id,ar0,ar1,ar2,ma0
1114,2.7311653708255847,-2.527991225324732,0.7930836580973275,0.11935893058130156
1115,2.6538500959284144,-2.473757240346161,0.8090263348242781,0.1768343184051604
1116,2.5923424416486394,-2.3591620266625863,0.7590820087028602,0.021134064782477358
1117,2.66370187637757,-2.4464800447884967,0.7772666983706453,0.03376060393080509
1118,2.6231463941291304,-2.3552788752854963,0.7302613919762837,-0.1521489218660757
1119,2.629782316934538,-2.4649464614060523,0.8237202253653928,0.13448275098659448
1120,2.6540595783785124,-2.454196490920071,0.7988609047729994,-0.06759526871095581
1121,2.648303342872064,-2.4216028462014783,0.7650608858066891,0.1213457907812817
1122,2.594598247868401,-2.4074388141117766,0.8055117618172611,-0.0263385285309864
1123,2.420347950806757,-2.05667204011211,0.626144391133874,-0.4043797085532122
1124,2.5577892266000557,-2.2986087859094577,0.7323465998450177,-0.013486502862632884
1125,2.666230372182038,-2.5071931400272107,0.8343313437165232,-0.01726643389491791
1126,2.6407479620696743,-2.478185423303078,0.8268743344475278,0.3707977693232021
1127,2.648477168507676,-2.471906975256551,0.8172204066141517,0.021229092406182436
1128,2.66122611339539,-2.475483825321361,0.8042974190236518,0.05643058700108741
1129,2.6181408865121467,-2.3997611531464766,0.7807754697172224,-0.009287672726760399
1130,2.6846816929239425,-2.5508463537421413,0.8609741357760242,0.3305581396974554
1131,2.627363519483228,-2.4311915007031923,0.791688063385503,0.2817660082936444
1132,1.9722479874222492,-1.6337533677995055,0.6441142789083004,-0.021532749511537556
1133,2.732933991189901,-2.596261109907666,0.859132871625141,0.04206703795062192
1134,2.662249541133629,-2.4968744977207598,0.8304176882510937,-0.04568683110004022
1135,2.659303578377089,-2.4757411924542727,0.813214253604098,-0.01025734345251624
1136,2.5962925563128465,-2.3084586103018676,0.7045224034740407,-0.020600281090673724
1137,2.6479160221594453,-2.481872099936931,0.8252757221926982,0.055035242045636944
1138,2.6168512150150556,-2.3957208437416746,0.7702769972482065,0.009791616466115035
1139,2.5607493997361392,-2.2540358411528576,0.6860447779495148,0.11180798977085489
1140,2.6155802306910396,-2.4346660020172735,0.8108862252518076,0.08294202445816962
1141,2.455179909250605,-2.070614614193082,0.6036212538942056,-0.052727437975748644
1142,2.6411168530472846,-2.4367871084103028,0.7868071935295674,0.10722893295205987
1143,2.695111612599309,-2.5414151560911473,0.8439532660307776,0.2188754359493576
1144,2.62937927557301,-2.4777945864284185,0.8419894087059157,-0.024723792689258096
1145,2.5707543898504333,-2.3071719411380256,0.723266521426547,0.03749760572480708
1146,2.6501462032493253,-2.464332987778003,0.8037498562706552,-0.043737844143573304
1147,2.538538907039089,-2.2124791503896177,0.6729607723725748,-0.006414652349343085
1148,2.452837645301563,-2.1194349707867475,0.6478484198464525,0.03877359217646542
1149,2.772620524962536,-2.6076805066821462,0.833316857586402,-0.11812278707552731
1150,2.6965786787162354,-2.5207035428297027,0.8185955042875916,0.16457283493987473
1151,2.7350253459087597,-2.5860391646450847,0.847878961052464,-0.1457011522828114
1152,2.5659150252442635,-2.281277788791785,0.706256612931321,0.026757112039076485
1153,2.5869791370625497,-2.2656322423404807,0.6776079859373949,0.036740463537074816
1154,2.563444503341479,-2.290101498149407,0.7108921558996453,-0.07153115289749945
1155,2.5685372060389566,-2.276782120151462,0.6960230619577142,0.24586073014541804
1156,2.573897293690811,-2.237482138781327,0.6563721323935199,0.10798487952788187
1157,2.668035785620536,-2.4908348793048347,0.8166661120629065,-0.03137466432180128
1158,2.6305862819281267,-2.4344982527546,0.7941701186672417,0.15417826752242544
1159,2.739818565894471,-2.511242836701448,0.7701734895733959,-0.4670688016808377
1160,2.7503938594520103,-2.606653047349168,0.8523998795817966,0.061524797776739484
1161,2.632819029868024,-2.3184894548490216,0.6847822780903051,-0.008307204536198879
1162,2.640856507028249,-2.426211265294781,0.7836100710268368,0.038615820929333314
1163,2.6088420972409505,-2.345140984768527,0.7324058132174679,0.1353613994217825
1164,2.5627834543993733,-2.3355626715922875,0.7529935227562119,0.1989177774453227
1165,2.564408521328153,-2.347924541879765,0.775426747787118,0.2373907628638301
1166,2.671384982360567,-2.48972233468505,0.8108664886622884,-0.05278762641299371
1167,2.6056742175258627,-2.3895104150499717,0.7799291138100619,0.07129409126683278
1168,2.650717566578957,-2.4298840119964646,0.7788718331783958,-0.04167770422471455
1169,2.0259561947829696,-1.1403075868884833,0.11301634444647599,0.28835933856750084
1170,2.606422113871129,-2.399012204751606,0.7845767483717943,-0.05114524120662113
1171,2.6673442849587,-2.4539582713377475,0.7819314788025631,0.056262811978998024
1172,2.646102817211525,-2.4545129391050953,0.798116198094457,0.10211619499143247
1173,2.616776774358989,-2.388865600691065,0.7689411910062897,-0.012227355873165865
1174,2.60175217139173,-2.402821488035303,0.7888735400058512,0.028201725357846284
1175,2.574478738625877,-2.343211997641712,0.7597204311114086,-0.004827086260397503
1176,2.5785177279446843,-2.272061376433073,0.6911627731223923,-0.0025208367000954914
1177,2.6097554346607255,-2.4091447823636902,0.7849412523844165,-0.05394254221621946
1178,2.5593645660449895,-2.348668845488288,0.7761238679853495,0.06941706937309376
1179,2.4795825092297594,-2.1894085519794126,0.6973987813651082,-0.006170812960415643
1180,2.6101454163473248,-2.424972305082041,0.8012773091582,0.1378345935638519
1181,2.631129483048006,-2.371938320760571,0.7396591019804967,-0.06724188860293452
1182,2.6129758883919654,-2.4124132303410084,0.7863633361453516,-0.022188915793589316
1183,2.6133379123753784,-2.386284290313753,0.7634990133232168,-0.03056325711244914
1184,2.6650775168425302,-2.4989728000928495,0.8267208491344032,0.09517908032533122
1185,2.550178594061995,-2.273345946759896,0.7145218632121342,-0.0917819000657932
1186,2.514030584662943,-2.168355876642646,0.6480195765162886,-0.01943366813247708
1187,2.5343745974065466,-2.2647626096795737,0.7118007647520224,0.1436988391033785
1188,2.629659062281388,-2.4503606448577853,0.8092605094725918,0.07687981596426953
1189,2.688336116704682,-2.537157346430592,0.8443023343592432,-0.13733053435096085
1190,2.668812278080017,-2.4637980504759263,0.7871391369425769,-0.2247029883294649
1191,2.5958539613943286,-2.3429008636002084,0.7357036586171606,-0.01163712024755933
1192,2.6630294197992517,-2.478038000426832,0.8067561537450927,-0.021138900240503886
1193,2.5735549410385747,-2.2972174016306868,0.7211121399428279,-0.20713526699274573
1194,2.7056325779341766,-2.503567931937373,0.7966732682794092,0.07576807583593118
1195,2.547684762931921,-2.271742895408317,0.7082146960071062,0.014704746211696687
1196,2.603517083590068,-2.3733040111235466,0.7682548511157784,0.08549220851223054
1197,2.640327588719863,-2.4303692285793526,0.782489011162724,-0.007649461212713454
1198,2.6582943714062424,-2.460433662566628,0.7951454388611672,-0.00423584739009559
1199,2.6124580325962934,-2.4537666238024567,0.831337359778725,0.32985499548950425
1200,1.724012284167312,-0.9179340500614992,0.12041531627420869,-0.3117665871096346
1201,2.5733165767337214,-2.3618903702196032,0.7755795189785848,0.10521185862954537
1202,2.494360314413214,-2.174469840130123,0.6656578326957006,-0.1068074199677034
1203,2.6442334783338284,-2.437828295105873,0.7887261440037777,0.07808485796618257
1204,2.7225141808802933,-2.5781256093629907,0.8490347829711464,-0.02745833745484512
1205,2.6316349548478195,-2.4486972439591956,0.8056449963871647,0.05302515643920879
1206,2.6390014024856563,-2.452710076596998,0.803763390321891,0.12843964455899953
1207,2.251898941831447,-1.74602468288581,0.4900314769181165,0.19112479357928658
1208,2.692174305155033,-2.50649592011231,0.8073416512970684,0.29409568980149575
1209,2.728937172460695,-2.5732372057196935,0.8432404992640465,-0.11157445409822365
1210,2.5441769919773245,-2.189419965467133,0.6377277022815943,-0.19290502797047218
1211,2.55437531857951,-2.223410017086759,0.6627192137045342,0.029202179282444108
1212,2.5718394960962643,-2.354146082575807,0.7723323576847255,-0.03804691673216118
1213,2.5702360017090227,-2.428116652272038,0.8492133946990403,0.23695651459411016
1214,2.6170181832777764,-2.393723815140823,0.7731590304159608,0.08394731076389474
1215,2.5456413941844827,-2.2942789166613244,0.7258228402312515,-0.01894210574856378
1216,2.6020305981241663,-2.3676001604943115,0.7613962182169411,-0.10795863585535767
1217,2.6239816678859973,-2.447506053782444,0.8179075040336626,0.004318482423900782
1218,2.516540925532493,-2.202611222504881,0.6830068177174298,0.09230218595889769
1219,2.6747434545145374,-2.479031088406983,0.797768083667671,0.11036078254944698
1220,2.486054425387147,-2.0867326787413103,0.590440721490653,0.08841005132936762
1221,2.6985438461088673,-2.5342991023513837,0.8314414984925205,-0.1688028921212954
1222,2.6233961462730946,-2.4315161615330063,0.8034367096873152,0.1735702325370017
1223,2.7891611718607807,-2.617798025375495,0.8273253556190757,-0.34810331398247013
1224,2.5681678893840423,-2.28940968842306,0.7127112564676283,-0.07703446877907631
1225,2.7350947269513206,-2.6021808107187145,0.8615303416688371,-0.06142405621903409
1226,2.592276441642099,-2.3853975011257633,0.7910079101129441,-0.05739022143232962
1227,2.669858963698256,-2.507540437088598,0.8271105914386164,0.2757421886278506
1228,2.2994318119183603,-1.8012334194050026,0.48450246484312265,0.530917729485575
1229,2.632445225936964,-2.436732202120469,0.7972272011030319,0.041057437794000576
1230,2.479361016146155,-2.088914279759938,0.6048780643379411,0.044115695280352286
1231,2.637117253710468,-2.4541232435298284,0.8031838792156799,0.14339286191161235
1232,2.6227068352256735,-2.445504120027172,0.8082410043500762,0.23693150029864257
1233,2.562956606693629,-2.351177879950906,0.7837954287805191,0.03506835500022454
1234,2.5778166661205,-2.3273365277565974,0.7470231995388604,-0.04699893518117974
1235,2.644894093202051,-2.4323806258372644,0.7777361433009413,-0.1266625605160792
1236,2.5929038992568634,-2.407661288894766,0.804845390006518,0.0364165311945287
1237,2.5928606785834143,-2.3922673268753853,0.7873930684506799,0.13729511962399663
1238,2.611294584749376,-2.392599836427234,0.7698679844052735,-0.026663693563918837
1239,2.6838860622931415,-2.479987476224075,0.794693813676424,0.17278335160170427
1240,2.68520603493047,-2.483734716107346,0.793341183086425,0.03417313242460383
1241,2.6943765035896745,-2.5417951342752114,0.8416476657223937,-0.0360469004811688
1242,2.5178560125159026,-2.263970307820922,0.7337639760117596,0.27188346911394023
1243,2.5539239830106415,-2.3109054518604624,0.7447221890331559,0.08384259323952362
1244,2.6834448655438483,-2.5285920629976513,0.836656473671158,-0.1196716634318772
1245,2.5436625874163648,-2.2334021244453215,0.688724454563799,0.14807199904808882
1246,2.692014700967838,-2.513501539322223,0.8194875938369081,0.038387785812891206
1247,2.590803558216537,-2.4106322900640382,0.8128540120441758,0.08014814661434501
1248,2.314668033829593,-1.7689806556562115,0.4515350578038289,0.15375122035924574
1249,2.589700325712607,-2.403491218359303,0.8028919079191513,-0.010858782700874498
1250,2.7294078076571537,-2.595639276339856,0.8611908375527136,-0.0036167712646927902
1251,2.3109268847725266,-1.7364912822294318,0.4218675266036388,0.08502309360733584
1252,2.6130766947028263,-2.418577636367333,0.7989001368858856,-0.012931746650725029
1253,2.65396014613035,-2.4308103404511154,0.7700800046835233,0.07212048366027446
1254,2.642954631330452,-2.403243625627594,0.7545696728293916,-0.2379817147768416
1255,2.6704668257032926,-2.513795654060676,0.833020385352982,0.26894102772814227
1256,2.7128320260131145,-2.5608440414262845,0.8403245779987683,-0.04781223841945392
1257,2.5876719544035645,-2.3516396456893904,0.7620277648272524,-0.07055606934508644
1258,2.6389085804605665,-2.4617286628992474,0.8123492203150802,0.23752536431254812
1259,2.610755228890378,-2.4141229853389605,0.7994111814664265,0.02533028860044379
1260,2.603496086657369,-2.356897004376564,0.7429449359222245,-0.02547017330050924
1261,2.475448050362575,-2.1089247894341354,0.6246546982456361,0.04847916015385384
1262,2.6506893698006757,-2.4066933931111203,0.7541931941068124,0.07701507205961045
1263,2.6969844503076783,-2.5327664707186077,0.8342477310832429,0.033264818950287406
1264,2.65685445559083,-2.4848451872217074,0.8231614710379905,-0.023537773684827526
1265,2.5967622563072945,-2.3649796533758805,0.7546473050363006,-0.028633688358344272
1266,2.625068043738162,-2.4292461386534967,0.7883969029754452,0.10136891651222654
1267,2.5200873909977917,-2.168485768961909,0.6463713095051588,-0.05341457103197978
1268,2.4570660632204753,-2.1139930533517277,0.6513540308789469,0.19039792617805062
1269,2.7087082155345286,-2.554471694285206,0.8424378728061656,-0.11288506196641962
1270,2.6434192662982072,-2.3611883869655674,0.7146446236897261,-0.11422570356696217
1271,2.700316172002412,-2.560090341336588,0.851565736722767,0.20464373488008555
1272,2.6685895885745206,-2.509818566733254,0.8362665205747463,-0.08925387102648788
1273,2.636714840771053,-2.4632640351110666,0.8139130075847548,0.26315071657198946
1274,2.6130561685898854,-2.4399125221742284,0.8110022338277647,0.30651495392378425
1275,2.5664373502515887,-2.3718086682634323,0.7845837458120165,0.2890432869369038
1276,2.594102454161954,-2.3364501883359385,0.7386070894251076,-0.08225973280335189
1277,2.4827626801612377,-2.0547947979203647,0.5684545500205181,-0.28967204054194906
1278,2.6948977923484927,-2.5338870601494814,0.8342274663469117,0.11549658876985697
1279,2.681196029113881,-2.486206056288651,0.7991825555380496,0.0788154589244805
1280,2.6652915248355606,-2.4938659034337203,0.8226619866263642,-0.034211101780737156
1281,2.692383195280046,-2.4750675335809933,0.7817142564255347,-0.15396486462170206
1282,2.6093515087549335,-2.4514577029276676,0.8396000065474603,0.03901840892278435
1283,2.567900179941583,-2.354569318750712,0.7714288770004485,0.11397378477152462
1284,2.592453264147201,-2.4117240644545626,0.8112743332785749,-0.022297453560523907
1285,2.7487466439821016,-2.6068107149779616,0.8546003177651312,0.08166104920121786
1286,2.646217768411934,-2.4578744400906807,0.8050429519098966,0.16908852517108924
1287,2.512272637649094,-2.1784780277850038,0.6592219364911458,-0.0030628240205494124
1288,2.563379919754249,-2.33072733795137,0.7633725019763408,-0.02532621775666694
1289,2.6415398746658867,-2.4338953631380624,0.7911352243952042,0.2369723119713738
1290,2.436400716494946,-2.014369023215385,0.5662557725076258,0.15767481096516783
1291,2.632313345297833,-2.413457979723164,0.7717839063322797,0.03252032967063575
1292,2.5612429865852655,-2.306264636299667,0.7368068356618513,0.07143319075023555
1293,2.6534645839693187,-2.4680166499137144,0.8098555931976869,0.031032175379784265
1294,2.6367610401269617,-2.4584584696315943,0.8177083013749464,0.09790820851650316
1295,2.49064914182152,-2.2249687826659574,0.7232422194176702,-0.06957426354259098
1296,2.6858009582996525,-2.5053100131440913,0.815486093699772,0.0695507228798137
1297,2.5573230384363472,-2.307904449048524,0.737666624627777,0.11534397271757786
1298,2.6219079881192044,-2.442016817451252,0.8083772894538078,0.12607167275210715
1299,2.607821741030024,-2.365843961881512,0.7555463264636684,-0.0030289125724951714
1300,2.7026430473230008,-2.5345072731533405,0.8262442346471142,0.10403136759369754
1301,2.6126874284297825,-2.435642878889917,0.819542264893055,0.07327930393693902
1302,2.6316900602500644,-2.384964341654352,0.7524601660846391,-0.02119396538951413
