id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
961,0.07832325200905792,0.03856287629662972,0.04487776134694937,0.05660412911384501,0.04084234407266977,0.045976171424424415,0.02810806370565825,0.033537787629124016,0.03465952020605043,0.038797803443489744,0.031009281129635285,0.0344424808067768,0.021046424078876098,0.025208634810427167,0.02048602868176101,0.026316396630343585,0.019877227936730055,0.020512855477273297,0.015576800114929656,0.02072610558101184,0.01676178070294188,0.01751177255497115,0.019838876532818153,0.012977730261485208,0.018770347146353217,0.01293659850244539,0.020571003089176504,0.012944771147775827,0.016801590045381443,0.011086971467997196,0.014072156666596575,0.011495193944048807,0.01295411614591675,0.010691935935321894,0.012403715602415287,0.008365091752436927,0.011272055719783259,0.008127495349373801,0.00932169888790704,0.007239554344801741,0.008456305600023343,0.0071380172956141885,0.0063642670455024124,0.007303427123057445,0.005477145644800981,0.00598080444447147,0.004482109989142136,0.0050446339167225665,0.0038902426633991073,0.0042266459816549
962,0.07852579485770284,0.051273500607968064,0.041583597762090994,0.0578022748620682,0.0573055861026129,0.03230375278988938,0.02537404646194665,0.013330459761243066,0.020915677105948605,0.035998280939998364,0.03549685670166172,0.029282628120427454,0.027785668876583403,0.025774765821630845,0.023334577139493218,0.027689718543490463,0.020856496112853035,0.022139733980178374,0.020306715291382175,0.015679449883305045,0.01871872740856572,0.017044015428806458,0.01551831945019767,0.016705577715726755,0.01507347121405819,0.017071384900977624,0.016347403376375403,0.011549565850606921,0.013392319140780111,0.01286645907093167,0.012367036199861143,0.014196113611574548,0.01248047747235888,0.011664808407182415,0.013119271908701829,0.00979970656241824,0.011452660544209814,0.010283159045867645,0.009676380847587608,0.008970598268577218,0.008294166830524226,0.008880324504445262,0.007543862637547953,0.006321805460084449,0.007934561959024594,0.006514549227886553,0.006219394808319849,0.006151229619234621,0.0059721008849448086,0.005110965920147053
963,0.023507674548415194,0.031105693595295726,0.01333630978577932,0.03349955376676287,0.0075602146754679325,0.02993245461015172,0.030484950403960712,0.011614920619191973,0.03997537835801166,0.01109168071805213,0.04080227328594409,0.024601128040603777,0.02457830988923484,0.03931878947068395,0.014145400509958345,0.039148410379182416,0.014055073606369083,0.030143645509408987,0.03241319787221788,0.01771574125904418,0.03394522326889621,0.015170359950608935,0.029422985501143906,0.023628724423228983,0.020803616805590095,0.029712521602561208,0.01549260344846478,0.029702703563496354,0.014196602783641214,0.02312791826491417,0.021528798380304127,0.015942597832266484,0.021649302897375898,0.01346045967534521,0.019672944405115876,0.014515803438314908,0.013669572238077875,0.016654093085886848,0.011020622767414444,0.01579158642150549,0.01122734097115628,0.011589935564183057,0.012238918801807802,0.008850055429457486,0.01032013971519737,0.008169246925708426,0.008589457385835032,0.008036658629120069,0.00585554632150496,0.006982858598139699
964,0.1474563850048449,0.07922898201932116,0.09491029531702581,0.08250326666916649,0.03977225693296523,0.04059721929789264,0.021508924803609414,0.02063370976017477,0.02958583606231751,0.012984298068734714,0.025245103843506346,0.018636620366727055,0.015160001958706057,0.030116949452561454,0.012055089804093836,0.018678524408606324,0.01664287625256707,0.014621954142033069,0.018384418692211708,0.013917751566262822,0.014732139816720216,0.013797809162434772,0.011085880495516238,0.013903290129369734,0.013348280196019083,0.012786262405388821,0.01218391393167712,0.011752058718904923,0.010161587184760758,0.010216977608970952,0.011750230149509476,0.009167183928187871,0.00878031998894152,0.008863028217515972,0.007481267750955675,0.0077822300194315104,0.006949698774838967,0.006707652770123858,0.007279154524881175,0.005354506309378109,0.005291279281575473,0.005203643489585362,0.005484223195205969,0.0055086266565098005,0.003901558925011975,0.0040185630279536,0.003752569927566044,0.0032028885381779606,0.004080832933258572,0.0028318775183000127
965,0.15910967081829902,0.08976816795663384,0.09996809239095683,0.05356354359927027,0.05085337971151539,0.04754161069981509,0.03731198786870182,0.03844388714597093,0.032952361359178436,0.029000142245806458,0.023785865260585088,0.026544726795632866,0.01491384689705453,0.014010064190122514,0.016379351460823557,0.017913906939275123,0.015486682014671843,0.01617918260400593,0.013487643949492917,0.01470669077067487,0.01318084672051808,0.013448753519949367,0.012232862596806733,0.01119975167797689,0.009808946464442686,0.008694848802764894,0.009779782657459511,0.007987452408484022,0.00886241160746115,0.009613068371018737,0.005873612865896786,0.008401995221604534,0.006004107204376279,0.005349365961103529,0.006187206630634804,0.005299190769856201,0.0046595853215282024,0.004250470004278643,0.0045507950284482904,0.0036408006620534668,0.004391736653491299,0.0030963151139811545,0.0034489110457614045,0.0031363820600983114,0.002575956486594978,0.0032819319152001545,0.0024638770094606477,0.0020486932995915537,0.00284191480302685,0.0017676224376436203
966,0.04441387110749789,0.023625384496027736,0.03533189365610582,0.018510033262032714,0.053776437782242156,0.025357276973257164,0.04291708700543516,0.021398104873616465,0.024582071324773903,0.027232308852239626,0.035757315101527014,0.018446357159746612,0.042180251546206984,0.028187922827236436,0.04185824711543209,0.023365091052900046,0.025791015932738894,0.015320857945309772,0.03595304396308381,0.015062761524524418,0.03545130321377211,0.016683327688908418,0.027940186457171085,0.023084964319163834,0.03360762438430759,0.013875020410176292,0.02569556338328869,0.015750114461336312,0.02063046393263603,0.017466924186811675,0.015470448704347243,0.011008557331280821,0.010545447025539724,0.014649355992070031,0.012298861865658295,0.011858172403888308,0.009834530810691838,0.01241836508141693,0.005912646286833657,0.010915681854968986,0.006471600011798807,0.007126697900856505,0.005176601075703888,0.006182853322429623,0.006259467904337654,0.0062140840225468254,0.00406266491319037,0.0064081469993896994,0.002839381455599538,0.005093609097944379
967,0.05386384636295454,0.00873777769392968,0.03398558878850901,0.036945778155398276,0.006304428655861475,0.017070174556033716,0.004287596058058202,0.014917560529464592,0.017673534266418003,0.013944741193767693,0.03240025744552091,0.013784579762567604,0.027862369700290872,0.020449868776677822,0.03034331864648052,0.024273457111433156,0.0260547245280152,0.03131095698569724,0.02411083792079066,0.031090089935132813,0.019077917620010796,0.03242932146389487,0.02235355872677824,0.026049621667530626,0.026741478570894324,0.02381201773057765,0.02981052332194035,0.01771820478656251,0.027506817295541358,0.02380318267434396,0.018996019618812844,0.02264742219650474,0.017937600087414983,0.02387702633917559,0.016961971997994173,0.01838147607536354,0.01709711584875579,0.015413211385443472,0.01565357632914098,0.01232508541341313,0.016625919178295347,0.010823737954524765,0.0118601536287987,0.010876744028008116,0.010723278680510775,0.009751236319495918,0.007558596560412954,0.009319139413530502,0.007093751347185674,0.007362806666141376
968,0.1171659138155684,0.07700402000255954,0.0460356137595892,0.049344189572933024,0.043930434771311894,0.05292538271260888,0.029521118036760205,0.023367651436082146,0.03539846506890079,0.0358758969900369,0.03386990995867794,0.012383920335628362,0.022446965298881304,0.015620537372416398,0.01878837026068316,0.022947772422136956,0.020813538369091094,0.01476800577423847,0.01651133750280017,0.01824774392584471,0.0195733308922457,0.018376759521983765,0.015829757091244734,0.015926281219651776,0.015875964020252157,0.016625052321055066,0.01163793199198015,0.012843731176489584,0.012256712981144125,0.01115058232781491,0.011564089381774419,0.010275366126550512,0.012179714872637734,0.008427328443026783,0.009849577992168526,0.008710295478291864,0.008761124804979654,0.008069379721492192,0.006504960119426852,0.006789895580295414,0.007275717950401788,0.005518395678183128,0.005011727555151903,0.004901706465223698,0.005828329835988748,0.005547432220367035,0.004593875763550114,0.003896032027494886,0.004211438518696299,0.0050207205336869985
969,0.07424999227709579,0.06235528690293547,0.05292921648305011,0.04531901047471075,0.030545111434749916,0.04184171175404421,0.047828924426169636,0.02523494567945736,0.019087956461027702,0.01925719824540913,0.01830590748278218,0.02584360398426285,0.020387332723056803,0.024671523454144095,0.03655033332005744,0.019132822505199272,0.01855184042873359,0.026340090474001834,0.02168841725815967,0.020963252530254155,0.018840962769553406,0.021344448137103494,0.022626790183844395,0.013493451980424662,0.014857472418810453,0.018070855987232667,0.016229283648129027,0.013823541082831715,0.012773941531678082,0.01624077834085848,0.01523106414166961,0.01095572292777628,0.012398428300922916,0.014266860841391548,0.0131593715266443,0.008775164163398356,0.009485593231248637,0.012253838263471118,0.010552502490126759,0.007064149026295651,0.007858323866541774,0.009379872515926483,0.008070555014488688,0.005599479340873418,0.006955415061538348,0.007311665553159445,0.006113678289124722,0.004823017086439451,0.0045567452074620676,0.005802548771732091
970,0.04159522989443628,0.015143266840194456,0.03258948648290396,0.03839788794565249,0.022438137422189346,0.04100191194354006,0.01872006070457188,0.0172309293827478,0.015972906013885096,0.020777189278035152,0.028305780125811635,0.03194542015565697,0.029353442265146176,0.02503799678771524,0.02203058438046634,0.024327499191083245,0.022847093910791743,0.02770800316683202,0.023027437019990715,0.027919190175114905,0.02459588788217505,0.02480674188843818,0.02371772815422633,0.022016017390167994,0.02851047263692875,0.019783535328726735,0.024600965900327607,0.019459857469341636,0.020129888675213776,0.018937950401728354,0.017802362215265228,0.017568340365581046,0.01682554508712358,0.01795721348665849,0.01318944841607957,0.013349110956338625,0.013143395694528603,0.014921823682587003,0.012048163618461592,0.011528832179730884,0.01276558182150049,0.011634572702904904,0.014196734932586483,0.010432667880309762,0.009429018325219455,0.007663531504023541,0.008704313857020233,0.007326924399579357,0.007077189666086481,0.009506730394374765
971,0.042504360097222714,0.02214563168438012,0.044038956270768016,0.04126122138801335,0.03892308733869759,0.031031652999479357,0.040374677592522834,0.03311009290589777,0.03134312450279904,0.023859942897940002,0.03974661850833309,0.03732833978357786,0.036781772931647375,0.025255076366271615,0.03393238200952213,0.027467172612170708,0.031378743774552326,0.020438343172571052,0.02565399866444524,0.025401829762436323,0.024220013410151973,0.01769445032292975,0.02045169239235248,0.02055219821576737,0.0203653088445351,0.01576472480927324,0.017871394096951935,0.015238876718080269,0.01770145547752398,0.013249547613301826,0.015431585087993003,0.012081574632311905,0.01552018076160225,0.012046012906512417,0.012631248098604352,0.009682147996294029,0.011646783830891525,0.008423673917443676,0.00829939710954556,0.007969354264365285,0.007255492571297737,0.005919509139988571,0.005918372449968776,0.005681390657908555,0.0053038339419337575,0.004609999717491371,0.004962021866985171,0.0038930437059467677,0.004197782726727837,0.00343990745207109
972,0.015002829321300436,0.04146047904718874,0.021287101372082867,0.05449755564739738,0.04390745120555635,0.04099641935836924,0.0377041643610657,0.035554537992382514,0.03638244956855809,0.03922703619315929,0.035275640515910305,0.03348789162774751,0.03164262103759879,0.03052776268233036,0.031199328790042776,0.030063304173656255,0.027922711614700637,0.02821576138883772,0.021945917116416542,0.024161311566721754,0.02170881739852046,0.022609285269015462,0.023400507563931545,0.01632638916405456,0.020680172257809975,0.016658478685711603,0.016205048391782856,0.016436612577817384,0.015370832024089075,0.014499235714681449,0.01333954840446444,0.012774052775809897,0.010948193814074495,0.011117409604796675,0.01098969658749627,0.009944010712646795,0.008775871133722893,0.008281368875178205,0.008113786559656624,0.007201820654324421,0.006956003475834228,0.006037772252285493,0.006681172739637449,0.00556652639658547,0.0053294535921911594,0.005587413829023221,0.00456168546493142,0.00469137420598764,0.004237276110076702,0.004507909182838884
973,0.032473734227460416,0.0209181866476859,0.02833244373803566,0.03606592614675235,0.029078211166227413,0.03587437608395579,0.017135026866993273,0.009223423749225995,0.019544290802618592,0.04384265743007718,0.04070302261922829,0.038660576965021225,0.026400724332292003,0.025596080198362157,0.031917126773784436,0.028383802055908416,0.02473486628456683,0.020979762178154917,0.017147072911842334,0.017763343235184834,0.02244414435622859,0.023413129044276407,0.02587285891056621,0.022260628294342277,0.02173481008001506,0.022518003694847834,0.021943284097244296,0.019271636248595587,0.018368933152204524,0.018730613973703403,0.016062472147685487,0.01824409560113928,0.01540050467047674,0.016541474085737737,0.014284637184642839,0.01413463262308993,0.011472787778359684,0.014651511437084723,0.013329217473638414,0.011399559971223558,0.012299233192323195,0.010333890760293191,0.010982482074794879,0.009574854642990863,0.009982536606982973,0.009598660227209113,0.008053450677040342,0.008664212622297291,0.0069768213049715274,0.006680268652616019
974,0.10443915680755167,0.05179530070767655,0.038789286687872654,0.04713172829312324,0.0247811567021527,0.04390315295272562,0.02866169708767829,0.01858360315993297,0.03267680999389355,0.026561791422940694,0.042141854813341026,0.025621349277499535,0.02134350810897586,0.015071434776344731,0.020195492869783997,0.02209656117771792,0.024636317560753965,0.020135965532863027,0.01886913270330818,0.02215328774290807,0.019708659087400538,0.02268890842099995,0.0150778952012857,0.020223372873875767,0.0168342078886426,0.01566708442383647,0.016632847438306553,0.013529919728987356,0.01989909743199524,0.011027526393571773,0.014273768451378788,0.013033849130176411,0.014136619634962157,0.013624454088885973,0.010522359199325253,0.012349019488784745,0.009198103778094817,0.012147274309361791,0.007321336068722937,0.009188308134402821,0.008892628205632821,0.006623813059209831,0.007078607918475658,0.006247263653006834,0.006600183967819638,0.006127081446761524,0.0054771655198742825,0.00630861004987568,0.005155057164184019,0.004816389463117852
